subject,sample_name,true,pred
101309,EMOTION_RL,0,0
101309,LANGUAGE_LR,2,0
101309,LANGUAGE_RL,2,2
101309,RELATIONAL_LR,4,5
101309,SOCIAL_RL,5,5
102513,EMOTION_LR,0,0
102513,EMOTION_RL,0,0
102513,RELATIONAL_LR,4,4
102513,RELATIONAL_RL,4,4
104416,EMOTION_RL,0,0
104416,GAMBLING_LR,1,1
104416,GAMBLING_RL,1,1
104416,LANGUAGE_LR,2,2
104416,LANGUAGE_RL,2,3
104416,MOTOR_LR,3,1
104416,RELATIONAL_LR,4,4
104416,RELATIONAL_RL,4,4
104416,WM_LR,6,6
104416,WM_RL,6,6
105014,EMOTION_LR,0,0
105923,EMOTION_LR,0,0
105923,GAMBLING_LR,1,1
105923,GAMBLING_RL,1,1
112819,MOTOR_RL,3,2
118225,RELATIONAL_RL,4,4
120111,GAMBLING_LR,1,1
120111,GAMBLING_RL,1,1
120111,MOTOR_RL,3,3
120111,RELATIONAL_LR,4,4
120111,RELATIONAL_RL,4,4
122822,EMOTION_RL,0,0
122822,LANGUAGE_RL,2,2
128127,EMOTION_LR,0,0
128127,EMOTION_RL,0,0
128127,GAMBLING_LR,1,1
128127,RELATIONAL_LR,4,4
128127,RELATIONAL_RL,4,4
128127,SOCIAL_RL,5,5
129028,EMOTION_LR,0,0
129028,EMOTION_RL,0,4
129028,GAMBLING_LR,1,1
129028,LANGUAGE_LR,2,1
129028,RELATIONAL_LR,4,4
129028,SOCIAL_LR,5,5
133625,GAMBLING_LR,1,1
133625,GAMBLING_RL,1,1
133625,WM_LR,6,6
135730,GAMBLING_RL,1,1
146129,MOTOR_LR,3,3
146937,GAMBLING_LR,1,1
154734,GAMBLING_LR,1,1
156334,RELATIONAL_LR,4,4
159946,EMOTION_LR,0,1
164030,EMOTION_RL,0,0
164030,GAMBLING_RL,1,4
164030,RELATIONAL_LR,4,4
164030,SOCIAL_LR,5,5
164030,SOCIAL_RL,5,5
169444,GAMBLING_LR,1,1
169444,GAMBLING_RL,1,6
169444,LANGUAGE_LR,2,6
169444,LANGUAGE_RL,2,2
169444,MOTOR_RL,3,3
169444,RELATIONAL_LR,4,6
169444,SOCIAL_LR,5,5
169444,WM_LR,6,6
172433,EMOTION_RL,0,0
172433,GAMBLING_RL,1,1
172433,LANGUAGE_RL,2,2
172433,MOTOR_LR,3,1
172433,MOTOR_RL,3,3
